-9.448547,9.008750,13.054984,2.646757,8.607084,8.996997,9.504562
-8.808730,8.906573,12.526802,2.890169,8.577426,8.994464,9.504562
-8.008529,8.780850,11.884438,3.167719,8.545426,8.870707,9.504562
-7.248202,8.662985,11.295297,3.409909,8.519669,8.768118,9.269882
-6.431909,8.537776,10.689390,3.651441,8.496260,8.682614,8.096481
-5.699612,8.337270,10.099290,3.909748,8.130835,21.860992,6.688393
-4.702156,7.996979,9.276958,4.038139,6.260655,19.074907,3.637550
-3.645600,7.739265,8.554918,4.124151,4.125750,11.003442,1.994781
-2.551350,7.565427,7.984051,4.178625,2.057861,6.724049,-0.117340
-1.651859,7.482481,7.662647,4.166339,0.213800,2.676143,-2.229462
-0.611193,7.476498,7.501438,4.141390,-1.498904,1.257184,-3.402870
0.213527,7.515958,7.518990,4.118421,-2.786888,3.491031,-3.872231
1.293514,7.601008,7.710285,4.049124,-3.890356,3.522124,-4.810951
2.148162,7.682998,7.977660,3.893971,-4.217487,7.827010,-5.514992
3.096163,7.807533,8.399035,3.748326,-5.008708,10.403193,-6.219032
3.876164,7.963274,8.856545,3.603909,-5.900439,12.102092,-7.157761
4.728263,8.159984,9.430897,3.404658,-6.909742,15.472028,-8.565842
5.520679,8.392193,10.045238,3.207052,-7.849560,18.780817,-9.269882
6.176266,8.487816,10.497108,3.000429,-8.397157,10.971652,-9.269882
6.940689,8.717847,11.143340,2.743793,-8.860851,24.383127,-9.973923
7.530767,8.954083,11.699917,2.407888,-9.770961,24.182102,-10.912643
8.004262,9.021245,12.060310,2.149352,-10.032474,15.287277,-11.147324
8.443903,9.276967,12.544386,1.728822,-10.869684,11.841211,-11.851372
8.786926,9.363017,12.840411,1.781882,-10.830510,43.157406,-11.851372
9.112012,9.407750,13.097120,1.241046,-11.101597,14.849668,-12.086052
9.301043,9.571952,13.346598,0.828416,-11.535526,4.333464,-12.320732
9.450681,9.688533,13.534514,1.000232,-11.760049,71.939713,-12.790092
9.519193,9.668706,13.568305,0.506136,-12.017334,47.542496,-12.790092
9.535555,9.676525,13.585358,0.097234,-11.967595,-17.836460,-12.790092
9.485778,9.662943,13.540770,0.391127,-11.938006,-17.031218,-12.790092
9.356643,9.629940,13.426932,0.727832,-11.909616,-13.924799,-12.790092
9.114950,9.572249,13.217802,1.111898,-11.871056,-13.121913,-11.616692
8.825189,9.478556,12.950945,1.624628,-11.838244,-35.867500,-10.677963
8.511243,9.282591,12.593957,1.943850,-11.310843,-40.687061,-10.208603
8.071928,9.045494,12.123406,2.237459,-10.417974,-35.648010,-9.269882
7.617397,8.899051,11.714002,2.438601,-9.851780,-25.237732,-8.565842
7.019235,8.722495,11.196052,2.659146,-9.210361,-22.026939,-8.331161
6.467099,8.502360,10.682392,2.814485,-8.471855,-19.660580,-7.157761
5.787963,8.190690,10.029353,3.199687,-7.054801,-31.165169,-4.106911
5.184947,7.812412,9.376431,3.470265,-4.796775,-37.090233,0.117340
4.461441,7.477471,8.707297,3.140026,-0.836562,-22.340269,3.637550
3.831642,7.284629,8.230875,2.966122,2.098563,-13.757338,6.219032
3.131925,7.173342,7.827246,2.717220,5.878052,-4.308939,9.739243
2.526511,7.181753,7.613201,2.502701,8.520190,-5.772690,10.912643
1.975237,7.257828,7.521810,2.267841,10.020253,-9.406885,11.147324
1.491159,7.344781,7.494622,1.964435,10.819911,-11.027891,11.851372
1.083572,7.432030,7.510606,1.675214,11.972052,-12.028142,12.790092
0.699102,7.513183,7.545639,1.291391,11.970916,-11.939212,12.790092
0.387502,7.579225,7.589125,0.856033,11.968370,-11.946715,12.790092
0.233467,7.611794,7.615373,0.517498,11.965018,-11.924708,12.790092
0.152055,7.628943,7.630458,0.130626,11.961148,-11.793064,11.616692
0.140740,7.598559,7.599862,0.206414,11.220182,75.260109,9.035202
0.198364,7.561520,7.564122,0.416132,9.642723,18.988008,8.331161
0.321192,7.537785,7.544625,0.708192,8.996341,9.739845,8.096481
0.531755,7.503871,7.522689,0.980641,8.994576,9.066464,8.096481
0.761591,7.463192,7.501950,1.161696,8.734193,9.276126,7.627121
1.084643,7.416316,7.495212,1.409887,7.852203,7.138804,6.688393
1.409609,7.380848,7.514248,1.590614,7.019222,5.268271,5.749672
1.838166,7.339419,7.566104,1.844551,6.159347,6.255009,5.280312
2.242327,7.323967,7.659537,1.921861,5.560850,0.166528,3.872231
2.744220,7.331693,7.828439,2.063187,4.147659,3.770838,2.229462
3.202139,7.368319,8.034041,2.159549,2.963599,8.621387,0.821381
3.749629,7.429600,8.322179,2.231889,1.354914,7.011650,-0.117340
4.196831,7.477127,8.574428,2.261103,0.467707,6.161916,-0.586700
4.796941,7.538247,8.935089,2.271952,-0.340947,11.153634,-1.525421
5.348543,7.664751,9.346407,2.256778,-1.172462,15.418751,-3.168190
5.816178,7.777760,9.711924,2.199025,-2.432763,14.216522,-3.637550
6.268859,7.896073,10.081992,2.123493,-3.222880,15.430335,-4.341591
6.809401,7.964149,10.478340,2.004563,-3.820733,6.019408,-4.576271
7.357100,7.998686,10.867653,1.876385,-3.797431,3.212684,-4.576271
7.780446,8.023131,11.176134,1.769151,-3.773917,3.235728,-4.576271
8.151177,8.044138,11.452067,1.666612,-3.753558,3.185707,-4.576271
8.578170,8.067484,11.775793,1.545272,-3.723278,3.065084,-4.576271
8.877318,8.083194,12.006032,1.454896,-3.700933,2.953423,-4.576271
9.226031,8.100706,12.277666,1.345756,-3.671940,2.801615,-4.576271
9.484919,8.113043,12.481392,1.256634,-3.647928,2.664954,-4.576271
9.802578,8.127238,12.733520,1.138744,-3.614880,2.459223,-4.576271
10.054929,8.137596,12.935303,1.036476,-3.589379,2.251777,-4.576271
10.279987,8.171571,13.132125,0.954294,-3.674533,9.114746,-4.576271
10.518100,8.240099,13.361499,1.453710,-3.636947,63.231297,-5.045631
10.666987,8.503610,13.641700,1.028350,-4.976661,57.231960,-6.219032
10.774517,8.636054,13.808391,1.240308,-5.486144,72.868088,-6.688393
10.868738,8.622286,13.873474,0.728920,-5.831259,52.627655,-6.688393
10.933683,8.632693,13.930859,0.229332,-5.789832,20.361853,-6.688393
10.960484,8.631448,13.951132,0.051483,-5.742994,35.694714,-6.688393
10.951666,8.624718,13.940041,0.115683,-5.712831,-21.434637,-6.688393
10.890112,8.682591,13.927740,0.448551,-5.873089,-36.678688,-6.688393
10.792085,8.643924,13.827021,0.473989,-5.856803,-5.662924,-6.219032
10.674838,8.621748,13.721761,0.622563,-5.819311,-5.850072,-5.045631
10.508333,8.411433,13.460211,1.044280,-5.090259,-49.765972,-3.872231
10.299571,8.260983,13.203219,0.986774,-4.225976,-25.176842,-3.168190
10.099117,8.102010,12.947383,1.158952,-3.447361,-25.868933,-2.698830
9.836059,8.058867,12.715872,1.253032,-3.391532,-33.162331,-2.229462
9.605982,7.876649,12.422418,1.251176,-2.542941,-27.459251,-1.525421
9.317012,7.714783,12.096470,1.390487,-1.698025,-34.467518,-0.352020
9.062581,7.568850,11.807534,1.375785,-0.846233,-30.693144,0.352020
8.756368,7.415687,11.474598,1.422616,0.151783,-33.015678,1.290741
8.470879,7.384766,11.237907,1.481150,0.448664,-35.321415,1.525421
8.158183,7.277169,10.932206,1.194961,1.473670,-12.409900,2.229462
7.888620,7.289939,10.741208,1.135926,1.505300,-4.194185,2.229462
7.592908,7.294449,10.529066,1.085284,1.525761,-0.645994,2.229462
7.362444,7.298002,10.366601,1.045334,1.543838,-0.864687,2.229462
7.107602,7.302275,10.190252,0.996643,1.567183,-0.978743,2.229462
6.880567,7.306248,10.036108,0.951565,1.584116,-1.017159,2.229462
6.634063,7.310699,9.872037,0.899636,1.605915,-1.049176,2.229462
6.429865,7.314490,9.738836,0.853408,1.626877,-1.074800,2.229462
6.209789,7.318673,9.598149,0.799519,1.647057,-1.100085,2.229462
6.041517,7.321933,9.492662,0.757239,1.661704,-1.118226,2.229462
5.859270,7.325513,9.380522,0.704436,1.680632,-1.131631,2.229462
5.722715,7.328223,9.297973,0.663565,1.694399,-1.139427,2.229462
5.553559,7.331598,9.197519,0.607509,1.712229,-1.143902,2.229462
5.399307,7.334676,9.107688,0.551639,1.729498,-1.139690,2.229462
5.251905,7.337590,9.023455,0.492408,1.746263,-1.124496,2.229462
5.158181,7.339411,8.970718,0.449810,1.759555,-1.103439,2.229462
5.053167,7.341392,8.912381,0.394033,1.774535,-1.056562,2.229462
4.967383,7.342931,8.865299,0.343161,1.788234,-0.993199,2.229462
4.893512,7.344154,8.825138,0.291905,1.801687,-0.896256,2.229462
4.827677,7.345099,8.789593,0.238003,1.813047,-0.738083,2.229462
4.775747,7.345645,8.761636,0.181074,1.827993,-0.442245,2.229462
4.739890,7.345782,8.742258,0.128656,1.842753,-0.079429,2.229462
4.713948,7.345478,8.727964,0.068081,1.857383,-1.732644,2.229462
4.704167,7.344664,8.721999,0.008432,1.871933,-28.356634,2.229462
4.710659,7.343318,8.724370,0.053902,1.887377,6.413688,2.229462
4.733571,7.341421,8.735167,0.116125,1.901010,4.019499,2.229462
4.773019,7.338950,8.754536,0.178049,1.915639,3.322637,2.229462
4.833189,7.335672,8.784749,0.243581,1.930409,2.986728,2.229462
4.902046,7.332201,8.819933,0.304132,1.946320,2.818291,2.229462
4.991881,7.327877,8.866604,0.368152,1.960575,2.709358,2.229462
5.091580,7.323222,8.919292,0.426898,1.974126,2.647162,2.229462
5.190215,7.318699,8.972273,0.480941,1.987947,2.610200,2.229462
5.300243,7.313708,9.032325,0.531942,2.000035,2.588590,1.290741
5.438080,7.341720,9.136387,0.559171,1.751717,10.136841,0.821381
5.562805,7.377675,9.239853,0.727050,1.421734,35.356628,0.117340
5.727086,7.435054,9.385070,0.653851,0.692270,5.423523,-0.117340
5.911594,7.440358,9.502940,0.706471,0.456231,13.130479,-0.352020
6.072379,7.542794,9.683363,0.747964,-0.250462,31.142082,-1.290741
6.197651,7.628347,9.828660,0.800645,-0.950394,40.659515,-2.229462
6.345454,7.713819,9.988382,0.634802,-1.840042,25.492693,-2.933510
6.495997,7.802183,10.152440,0.561457,-2.568590,27.057177,-3.402870
6.618908,7.817985,10.243575,0.680770,-2.547302,53.267258,-3.637550
6.699592,7.848959,10.319433,0.797605,-2.775778,65.900047,-3.872231
6.784855,7.884640,10.402010,0.304791,-3.184308,8.186244,-4.106911
6.836794,7.884057,10.435521,0.224746,-3.167336,2.644334,-4.106911
6.881988,7.883093,10.464460,0.121789,-3.143975,2.525093,-4.106911
6.897988,7.881743,10.473973,0.046066,-3.126082,11.365455,-4.106911
6.892957,7.901530,10.485563,0.562846,-3.102275,-77.182861,-4.106911
6.863426,7.904846,10.468678,0.184922,-3.306125,-30.232882,-4.106911
6.808211,7.897614,10.427082,0.261048,-3.290032,-8.431149,-4.106911
6.736536,7.890650,10.375128,0.353198,-3.267599,-5.402370,-4.106911
6.628086,7.881657,10.298157,0.458935,-3.244357,-4.522899,-4.106911
6.528305,7.873948,10.228285,0.537820,-3.227273,-4.307664,-4.106911
6.370827,7.862445,10.119559,0.642366,-3.204908,-4.071767,-4.106911
6.210260,7.851272,10.010485,0.733270,-3.185795,-3.907769,-4.106911
6.028568,7.839097,9.889139,0.823635,-3.167173,-3.773329,-4.106911
5.825870,7.825950,9.756344,0.913497,-3.149102,-3.660156,-3.872231
5.602284,7.811856,9.613047,1.002857,-3.131644,-3.562905,-3.637550
5.321323,7.794621,9.437828,1.104404,-3.112516,-3.466849,-3.637550
4.993271,7.775022,9.240331,1.209127,-3.094354,-3.379489,-3.637550
4.743455,7.760405,9.095287,1.284459,-3.081416,-3.324483,-3.637550
4.410048,7.741236,8.909280,1.380702,-3.065147,-3.262637,-3.637550
4.102236,7.723829,8.745620,1.459096,-3.053725,-3.215698,-3.168190
3.727491,7.681936,8.538520,1.607662,-3.039604,-21.348125,-1.525421
3.407821,7.564023,8.296245,1.577254,-1.765863,-18.868549,0.352020
3.032475,7.454625,8.047815,1.548262,0.230269,-14.316331,2.464149
2.705912,7.409946,7.888553,1.510584,1.542986,-4.133791,2.698830
2.379529,7.396209,7.769560,1.456877,1.880636,-10.644420,3.637550
2.051781,7.382629,7.662441,1.363357,3.277380,-0.485838,4.341591
1.701718,7.391149,7.584519,1.249793,3.971959,-0.686432,5.045631
1.384729,7.408204,7.536509,1.134690,4.518149,-3.805762,5.514992
1.169792,7.425538,7.517115,1.024610,4.520406,-4.475795,5.514992
0.902968,7.446750,7.501296,0.873281,4.522400,-4.520132,5.514992
0.704324,7.462450,7.495614,0.731341,4.523592,-4.520246,5.514992
0.559906,7.473877,7.494820,0.615075,4.524093,-4.524339,5.514992
0.425417,7.484519,7.496599,0.472654,4.524204,-4.523893,5.514992
0.330944,7.491992,7.499298,0.344867,4.523949,-4.522210,5.514992
0.266388,7.497097,7.501828,0.217323,4.523463,-4.519137,5.514992
0.233253,7.499714,7.503340,0.100441,4.522907,-4.511384,5.514992
0.227229,7.500185,7.503626,0.041526,4.522064,4.550580,5.514992
0.247115,7.498609,7.502679,0.151897,4.521430,4.528055,5.280312
0.307838,7.493804,7.500124,0.300066,4.520692,4.522559,5.280312
0.393097,7.487062,7.497374,0.427782,4.520267,4.520606,5.280312
0.527158,7.476464,7.495025,0.575934,4.519979,4.519797,5.280312
0.700350,7.462772,7.495562,0.720775,4.520194,4.520714,5.280312
0.898246,7.447122,7.501098,0.858190,4.520951,4.522751,5.280312
1.147202,7.427419,7.515492,1.003240,4.522418,4.527050,4.106911
1.426040,7.417996,7.553824,1.074588,4.034917,0.671155,2.464149
1.749407,7.434959,7.637999,1.181073,2.637879,5.522858,0.821381
2.033559,7.461456,7.733607,1.246281,1.286276,5.844925,-0.117340
2.309691,7.476240,7.824885,1.316965,0.475373,3.084708,-0.352020
2.635498,7.492465,7.942473,1.317094,0.298888,13.720042,-1.056061
2.917896,7.506196,8.053390,1.319936,-0.245850,2.096663,-1.056061
3.246643,7.508161,8.180047,1.311684,-0.235200,0.176396,-1.056061
3.591752,7.524198,8.337520,1.299883,-0.465991,2.849257,-1.290741
3.935828,7.526050,8.493065,1.283038,-0.455023,0.044191,-1.290741
4.212499,7.527334,8.625885,1.271740,-0.445314,0.222047,-1.290741
4.528606,7.528705,8.785765,1.258179,-0.431388,0.231588,-1.290741
4.796840,7.554919,8.949105,1.282413,-0.420234,21.554626,-1.525421
5.089550,7.655006,9.192532,1.214828,-1.487650,18.798952,-2.698830
5.334454,7.720133,9.383861,1.292906,-2.028608,33.812050,-3.402870
5.623221,7.783473,9.602243,1.077174,-2.876333,0.711248,-3.872231
5.820237,7.842719,9.766442,0.980313,-3.143653,16.684841,-4.341591
6.037267,7.937200,9.972348,0.976030,-3.879669,34.348160,-5.045631
6.207523,7.997170,10.123639,0.771184,-4.371057,0.103158,-5.280312
6.364273,8.062514,10.271713,0.764984,-4.861958,36.063065,-5.749672
6.487061,8.068382,10.352814,0.521013,-4.841403,5.796802,-5.749672
6.582001,8.074850,10.417578,0.378983,-4.821887,1.697192,-5.749672
6.653536,8.078625,10.465836,0.241767,-4.797965,2.467459,-5.749672
6.693380,8.079386,10.491798,0.105861,-4.780299,1.120030,-5.749672
6.701645,8.077415,10.495556,0.032257,-4.756669,-25.320070,-5.749672
6.664609,8.097965,10.487805,0.324737,-4.971137,-57.433857,-5.749672
6.609606,8.092516,10.448718,0.317268,-4.948476,-12.566427,-5.749672
6.510822,8.082278,10.378536,0.468955,-4.922514,-5.539239,-4.576271
6.402360,8.015754,10.258778,0.752251,-4.651243,-44.735672,-3.637550
6.242484,7.946219,10.104999,0.772210,-4.084999,-27.143415,-3.168190
6.060575,7.940519,9.989114,0.831454,-4.062459,-2.054599,-3.168190
5.853814,7.900305,9.832699,1.142925,-4.036011,-37.229984,-2.698830
5.656125,7.782399,9.620680,1.089341,-3.149331,-29.106596,-1.994781
5.358356,7.685153,9.368755,1.128493,-2.510273,-22.560673,-1.290741
5.092742,7.680589,9.215610,1.171523,-2.064003,-0.896390,-1.290741
4.773327,7.649430,9.016564,1.302667,-2.045089,-24.302050,-0.821381
4.526470,7.605822,8.850845,1.269419,-1.491418,-3.611809,-0.586700
4.184072,7.579049,8.657277,1.312880,-1.215232,-3.108089,-0.352020
3.897364,7.554461,8.500549,1.351802,-0.954134,-3.747640,-0.117340
3.559756,7.538556,8.336768,1.371526,-0.937540,-16.432650,0.352020
3.260597,7.529929,8.205566,1.390948,-0.634241,-3.040836,0.352020
2.867682,7.512052,8.040804,1.419389,-0.347258,-5.411428,0.586700
2.538003,7.510172,7.927429,1.416886,-0.334023,-0.360076,0.586700
2.158736,7.507026,7.811247,1.427476,-0.326793,-0.410328,0.586700
1.776631,7.504723,7.712152,1.437958,-0.319982,-0.337667,0.586700
1.391751,7.502452,7.630449,1.448291,-0.314454,-0.331417,0.586700
1.077019,7.500669,7.577599,1.456345,-0.311117,-0.320225,0.586700
0.711640,7.498658,7.532350,1.466129,-0.307758,-0.311651,0.586700
0.393068,7.496940,7.507237,1.474103,-0.306059,-0.307007,0.586700
0.037110,7.494575,7.494667,1.401256,0.408367,-1.161091,1.994781
-0.263370,7.507798,7.512416,1.353585,1.417113,-4.638631,3.402870
-0.530269,7.532961,7.551601,1.333262,2.819319,-5.582243,3.872231
-0.858972,7.554719,7.603394,1.249785,2.998109,-7.916414,4.106911
-1.184668,7.574179,7.666265,1.177978,3.248082,-2.791628,4.106911
-1.429565,7.587726,7.721220,1.093593,3.244001,-3.111002,4.106911
-1.689089,7.602232,7.787616,0.991837,3.238474,-3.196475,4.106911
-1.909074,7.614430,7.850102,0.900451,3.233082,-3.161774,4.106911
-2.107666,7.625344,7.911266,0.809463,3.226184,-3.131640,4.106911
-2.284850,7.634984,7.969537,0.716075,3.220221,-3.097196,4.106911
-2.440678,7.643359,8.023581,0.625272,3.210605,-3.055646,4.106911
-2.601314,7.651846,8.081930,0.515706,3.202645,-2.991202,4.106911
-2.730625,7.658506,8.130746,0.403204,3.193099,-2.899476,3.402870
-2.813668,7.662636,8.162886,0.313191,3.182555,-2.787101,2.933510
-2.882764,7.665881,8.189998,0.209085,3.172974,-2.555496,2.464149
-2.918656,7.667373,8.204094,0.127311,3.164534,-2.128991,2.464149
-2.937583,7.667839,8.211282,0.030643,3.154669,-1.182201,2.464149
-2.934585,7.667172,8.209587,0.050896,3.146114,5.746797,2.464149
-2.906141,7.665000,8.197432,0.153527,3.135581,3.980849,2.464149
-2.866994,7.662411,8.181210,0.229952,3.127760,3.677541,2.464149
-2.796623,7.658033,8.152703,0.328229,3.118132,3.485742,2.464149
-2.723229,7.653629,8.123670,0.404237,3.110593,3.394731,2.464149
-2.601791,7.646528,8.077048,0.503722,3.100829,3.310341,2.464149
-2.497985,7.630040,8.028539,0.577941,2.837847,1.446294,1.994781
-2.363390,7.592162,7.951512,0.673613,2.520930,30.991598,1.290741
-2.210619,7.566306,7.882628,0.695441,1.861874,3.199051,1.056061
-2.059241,7.545959,7.821890,0.723065,1.615444,16.051207,0.586700
-1.902400,7.516786,7.753786,0.740520,0.988809,12.620995,-0.117340
-1.722582,7.511892,7.706868,0.793945,0.540707,2.952250,-0.352020
-1.536277,7.509596,7.665127,0.805256,0.536609,0.789834,-0.352020
-1.332815,7.507373,7.624765,0.821527,0.531729,0.595598,-0.352020
-1.153202,7.505658,7.593733,0.835235,0.528430,0.542953,-0.352020
-0.942179,7.503663,7.562583,0.851781,0.524666,0.537513,-0.352020
-0.698185,7.501393,7.533814,0.869694,0.521631,0.528862,-0.352020
-0.493401,7.499514,7.515727,0.884374,0.519454,0.523143,-0.352020
-0.300145,7.497757,7.503762,0.898361,0.518188,0.519504,-0.352020
-0.073460,7.495707,7.496067,0.914140,0.517169,0.517221,-0.352020
8.222138,10.374391,13.237505,0.816667,-12.000000,90.000000,-12.000000
8.222138,9.843557,12.825723,3.266667,-12.000000,90.000000,-12.000000
8.151167,9.380658,12.427319,1.950092,-11.897900,-54.277523,-12.000000
7.870548,9.450638,12.298783,1.405351,-11.898561,-37.779209,-12.000000
7.602754,9.255991,11.978115,1.622781,-11.850600,-11.785352,-12.000000
7.191835,9.165536,11.650302,1.829309,-11.824475,-7.396433,-12.000000
6.769373,9.072144,11.319373,2.144829,-11.809660,-11.564972,-12.000000
6.117423,8.931352,10.825521,2.539893,-11.787133,-12.147394,-12.000000
5.495840,8.799157,10.374460,2.873533,-11.763122,-11.971081,-12.000000
4.584720,8.606970,9.751902,3.300922,-11.741478,-11.870017,-11.851372
3.810465,8.359017,9.186556,3.569504,-11.176926,-19.893661,-9.269882
2.862803,8.040728,8.535160,3.876992,-9.439813,-16.794292,-7.157761
2.024885,7.828105,8.085752,4.085110,-7.987152,-12.301082,-6.219032
0.991765,7.645523,7.709579,4.288698,-6.561185,-8.339614,-5.045631
-0.018870,7.518508,7.518531,4.428839,-5.438452,-5.769701,-3.637550
-1.067218,7.442051,7.518183,4.553968,-3.902968,-2.850495,-2.229462
-2.066041,7.410569,7.693183,4.663350,-2.807064,-1.340906,-1.760101
-3.249269,7.371011,8.055406,4.731703,-2.512589,-0.860583,-1.290741
-4.361139,7.403561,8.592570,4.790868,-1.655123,-2.571171,-0.352020
-5.479495,7.491833,9.281833,4.823326,-0.402481,-6.590727,1.290741
-6.512896,7.661567,10.055716,4.864992,0.800892,-13.406898,3.402870
-7.691305,7.920182,11.040175,4.812165,2.661104,-13.978395,4.576271
-8.607514,8.222218,11.903536,4.858398,4.078551,-22.434597,6.688393
-9.750815,8.888481,13.194070,5.188422,6.882597,-38.639744,10.912643
-10.588302,9.639053,14.318641,5.108564,9.634703,-43.182499,13.728813
-11.487503,10.435413,15.519683,4.871483,12.646066,-47.071350,15.840942
-12.199212,11.063199,16.468611,4.125281,14.564885,-38.408405,16.544983
-12.879609,11.858051,17.507076,3.625038,16.736687,-44.085720,18.891785
-13.427646,12.338414,18.235628,3.087934,17.964876,-37.453949,19.126465
-14.038853,12.506531,18.801668,2.405497,18.303036,-6.478602,19.126465
-14.455354,12.651083,19.209559,2.021016,18.238487,-12.489876,19.126465
-14.892129,12.772140,19.618946,1.432112,18.174698,-14.325693,19.126465
-15.131506,12.896947,19.881995,1.498980,18.124630,-72.579178,19.126465
-15.227890,12.983396,20.011427,0.805878,18.356188,-58.919643,19.126465
-15.260541,12.939959,20.008164,0.154465,18.256105,32.967636,19.126465
-15.180632,12.886285,19.912507,0.623955,18.223335,19.950909,18.657104
-15.005951,12.811074,19.730742,1.091868,18.184134,21.214718,18.187744
-14.682088,12.686921,19.404166,1.641117,18.125160,20.430517,18.187744
-14.296619,12.545888,19.020847,2.111330,18.081768,19.841297,18.187744
-13.731072,12.345227,18.464749,2.653099,18.025209,19.324669,17.953064
-13.036326,12.104480,17.789441,3.192956,17.977665,18.955589,17.249023
-12.367884,11.695755,17.022199,4.204524,17.422136,42.757797,15.606255
-11.646580,10.793604,15.879066,4.868104,15.841795,50.239731,12.320732
-10.935367,10.027594,14.836943,4.911312,12.798640,44.917305,9.504562
-10.055560,9.320387,13.710722,4.859083,10.403002,34.997292,7.392441
-9.241726,8.741101,12.720705,4.941330,7.907304,31.326632,4.576271
-8.295399,8.244829,11.695762,4.890136,5.843569,23.226585,2.933510
-6.981368,7.842071,10.499409,4.853375,3.278607,11.781732,1.525421
-5.938908,7.675658,9.704966,4.887775,2.031248,6.798284,0.821381
-4.559652,7.517123,8.791904,4.903427,0.733394,5.763247,-0.821381
-3.264340,7.412638,8.099575,4.862473,-1.071368,2.742847,-2.698830
-2.295498,7.407970,7.755471,4.824796,-2.013664,0.380766,-3.168190
-1.024312,7.445546,7.515675,4.727013,-3.203942,2.769275,-4.341591
0.291602,7.540772,7.546408,4.592638,-4.248753,5.177248,-5.280312
1.203624,7.613963,7.708511,4.525196,-4.542126,4.655663,-5.280312
2.385937,7.707456,8.068307,4.377960,-4.535772,4.497158,-5.280312
3.387265,7.791508,8.495950,4.230920,-4.525584,7.585611,-5.984352
4.541249,7.974152,9.176603,4.054817,-5.305244,13.308386,-6.453712
5.571615,8.188346,9.904135,3.850645,-6.363629,11.941005,-7.392441
6.660525,8.437905,10.749922,3.619690,-7.038804,17.100142,-8.331161
7.448031,8.637019,11.404879,3.351863,-8.000761,9.322495,-8.800522
8.207350,8.720894,11.975583,3.190219,-7.966700,7.521266,-8.800522
8.868112,8.805300,12.497069,2.973172,-7.949389,7.379960,-8.800522
9.619293,8.902782,13.106881,2.716775,-7.917684,7.307292,-8.800522
10.138178,8.969563,13.536459,2.524546,-7.891098,7.247108,-8.800522
10.657584,9.035097,13.972010,2.323433,-7.861002,7.114769,-8.800522
11.269824,9.110293,14.491597,2.047159,-7.821943,6.886105,-8.800522
11.702608,9.239103,14.910133,1.815225,-7.978411,19.343256,-8.800522
12.067923,9.252902,15.206938,1.622741,-7.977198,15.434184,-8.800522
12.437348,9.298420,15.528948,1.377712,-7.933171,8.182225,-8.800522
12.728719,9.329043,15.781360,1.154097,-7.902528,6.260125,-8.800522
12.968394,9.352051,15.988749,0.931579,-7.856479,5.289135,-8.800522
13.144817,9.366660,16.140648,0.719052,-7.821330,4.290419,-8.800522
13.271377,9.464919,16.300740,0.450280,-8.009084,18.036322,-8.800522
13.350959,9.437252,16.349612,0.289977,-7.945405,27.999641,-8.800522
13.388457,9.426639,16.374135,0.040196,-7.914823,42.547066,-8.800522
13.372381,9.413233,16.353273,0.179398,-7.880283,-20.421715,-8.800522
13.298181,9.391298,16.279991,0.422645,-7.832494,-13.899904,-8.096481
13.186229,9.366023,16.174024,0.621260,-7.796452,-11.897408,-7.157761
13.023702,9.120583,15.899743,2.169162,-7.129749,-72.689926,-5.984352
12.854209,9.027726,15.707658,1.030063,-6.502739,-5.610593,-5.749672
12.563155,8.971942,15.437895,1.204551,-6.486072,-9.212661,-5.514992
12.282361,8.728108,15.067722,1.344469,-5.776927,-6.956127,-5.045631
11.950772,8.637540,14.745441,1.993906,-5.149505,-45.051582,-3.872231
11.665118,8.316625,14.326243,1.582830,-4.248337,-13.353405,-3.168190
11.234194,8.195973,13.906153,1.751391,-3.444542,-7.230928,-2.698830
10.858836,7.996074,13.485234,2.570635,-2.912993,-47.736507,-1.525421
10.428402,7.725749,12.978396,2.099707,-1.628817,-34.385345,-0.117340
9.953825,7.530698,12.481588,1.913535,-0.473839,-20.372681,0.586700
9.436679,7.457190,12.027493,1.949427,0.100278,-19.089638,1.290741
8.979712,7.418214,11.647537,1.829525,0.472421,-6.199625,1.290741
8.556425,7.366939,11.290890,2.040895,0.501253,-27.374907,1.760101
8.080936,7.353081,10.925627,1.766332,0.963741,-0.205060,1.760101
7.671846,7.360980,10.632086,1.740083,0.997263,-1.231180,1.760101
7.240881,7.366222,10.329162,1.709599,1.018815,-0.727409,1.760101
6.845698,7.370915,10.059521,1.680453,1.040315,-0.706033,1.760101
6.402579,7.376677,9.767721,1.645775,1.061938,-0.773385,1.760101
5.968710,7.382760,9.493716,1.611240,1.082085,-0.828542,1.760101
5.623147,7.387890,9.284433,1.581114,1.097373,-0.869287,1.760101
5.206498,7.394395,9.043490,1.545554,1.114910,-0.916197,1.760101
4.799566,7.401069,8.821092,1.508606,1.131068,-0.959643,1.760101
4.426987,7.407441,8.629508,1.474798,1.145889,-0.997056,1.760101
4.063199,7.413890,8.454310,1.438581,1.157782,-1.031263,1.760101
3.661589,7.421252,8.275398,1.398730,1.170194,-1.066730,1.760101
3.385020,7.426460,8.161536,1.369995,1.179373,-1.089356,1.760101
3.003099,7.433825,8.017503,1.328181,1.189581,-1.118179,1.760101
2.675802,7.440284,7.906816,1.292858,1.198622,-1.140803,1.760101
2.399553,7.445831,7.822931,1.260471,1.204666,-1.158243,1.760101
2.109786,7.451736,7.744647,1.225415,1.211353,-1.175056,1.760101
1.788489,7.458376,7.669815,1.186469,1.217457,-1.191349,1.760101
